text	label	category	perspective_score
@USER Jeff Flake looks like he is flaking out on the confirmation.	NOT		0.29348648
@USER How fucking sad 😣	OFF	TIN	0.954994
@USER Bull...she is probably in debt and Soros is paying her...you're never afraid if this happened...give us a break..	NOT		0.32215820000000006
@USER I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite.	OFF	TIN	0.83586895
@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl	NOT		0.622088
@USER 20 million dollars from cbs to #metoo can buy a lot of lies from a lot of professional witnesses with a lot of axes to grind.  Antifa is fully financed by BLM millions they collected from Obama’s Justice dept and look at the antiamerican havoc they create. #metoo is warming up.	NOT		0.37469718
@USER @USER WTF was that other than a waste of a minute and change of my life	NOT		0.76644164
@USER CATFIGHT!!!   MEOW	NOT		0.2884195
@USER @USER I much prefer the latter option.	NOT		0.07378865
@USER you are not alone/ I am here with you🎶 😅	NOT		0.29013523
@USER Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape.	NOT		0.7388680999999999
@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.	NOT		0.1750712
@USER @USER I want to adopt this dog.  He/She is so precious😘	NOT		0.20939136
@USER @USER All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.	OFF	TIN	0.83767325
@USER What a joke.  Another dirty tricks Democrat on the George Soros payroll.  The Democrat Party knows no shame.  #MAGA	OFF	TIN	0.761023
@USER she is 😩	NOT		0.11599349
@USER You are very welcome Gordon and Shirley 🥀🐍🌹🐍🥀🐍🌹xxx	NOT		0.26927775
@USER Clearly as long as she is safe no one else matters lol 😂😂😂	NOT		0.15890795
@USER Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert).	NOT		0.14904389
@USER what the actual fuck..ill report them this is so fucked up	OFF	TIN	0.9689205
@USER He should leak that shit anyways lol	OFF	TIN	0.9216798
-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL	OFF	TIN	0.92703164
@USER You are right Joe. I can do an interview with Fox when I get back from Iowa.	NOT		0.08558361
@USER @USER Itne me too liberals ko BURNOL khana padega....	NOT		0.71224755
@USER @USER We need gun control! Lol	NOT		0.40900749999999997
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following #maga	NOT		0.17513943
@USER She is absolutely adorable what a good mommy you take good care of her.💞	NOT		0.078878105
"@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics"" - it's funny 😆😆😆; and  Magyar Nemzet or Népszabadság had ""highest circulation"" - it's also funny /only in the communistic past (before 1989)/ 😆😆😆! URL"	OFF	TIN	0.21711764
@USER @USER Tip. He is no franchise QB.	NOT		0.12128048400000001
@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL	OFF	TIN	0.20550978
@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh!	OFF	UNT	0.77416813
@USER @USER So... what did The Big O accomplish on gun control in his 8 year disaster??	NOT		0.32524377
@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing	NOT		0.08604413
"@USER  Aurora is growing and learning stuff quickly! She is really good at drawing and counting! Such a intelligent baby ~ ""  He laughts playfully at kiss being breaked. Pecks his nose."""	NOT		0.24533184
@USER He is so underrated and I love how pure he is as a person	NOT		0.052607615
@USER @USER Or he raised a hand. SMH	NOT		0.116609894
-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL	OFF	TIN	0.30725938
@USER Go back to Canada you freak.	OFF	TIN	0.8716313
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER yep bc not agreeing with forcing adult memes and choices on individuals not developed enough to comprehend them means I am homophobic	OFF	TIN	0.6795093000000001
Americans are smarter than you think.  #MAGA  #VoteRed2018 #RedWaveRising2018 #SaveOurCountry #VoteDemsOut URL	NOT		0.5591403
@USER He just doesn’t fit the team now. Agholor should stay in the slot because that’s where he is successful. JMatt is not an outside threat.	OFF	TIN	0.29533400000000004
@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.	OFF	TIN	0.83785176
.@USER has proved to us a second time she is undeniably a force to be reckoned with in the industry with the release of #LOTWVideo. Check it out here; URL	NOT		0.16058561
@USER @USER I stand corrected! Guess the only memorable thing about her to me is how hateful she is lmfao.	NOT		0.6859523
@USER Google go to hell!	OFF	TIN	0.8978886999999999
@USER @USER @USER Its her job to do that he is not her pr guy.	NOT		0.19909994
@USER She is better than everyone at everything because she is a literal angel who can do no wrong	NOT		0.11863449
@USER Unless you live in Sweden the Gang Rape capital of the world. Where 1 million migrants were welcomed with open arms. Not vetted thanks to the liberals in power .	NOT		0.5189015
@USER @USER then you are not equipped to adopt. period	NOT		0.35252532
@USER woman accusing Supreme Court nominee #Kavanaugh of physical and sexual assault should not be ignored or insulted,WhiteHouse senior counselor @USER says:BECAUSE A RAPIST &amp;ATEMPTED MURDERER Can’t GO FREE Because He Was 17yrs ,DRUNK &amp; WANTED IT❗️#tcot #pjnet #maga URL	NOT		0.5374051999999999
@USER @USER @USER Chicago has been ran by Democrats for decades.  Why is it up to the GOP to solve the problems they created to begin with?  Act is absolutely code for gun control and that's not happening nor would it help anyway.  You need 1000 detectives.  Start hiring.	OFF	UNT	0.18908155
I think Judge Kavanaugh will be voted through next week after Mondays hearing unfortunately for him his reputation has tarnished by these vicious lies MAGA WWGIWGA URL	NOT		0.37575590000000003
@USER @USER You are welcome Casey.	NOT		0.069044925
"@USER If only he were the craziest MF out there. Sadly, he is NOT. There are far worse examples of good Christians."""""	OFF	TIN	0.51311237
@USER So innocent until PROVEN guilty only applies to liberals?????	NOT		0.27845538
@USER @USER @USER I am in an interracial marriage you liberals throw that word around so easily you might want to look it up and see what it means URL	NOT		0.49535358
@USER @USER @USER What was the average wage to average house price when Thatcher was in charge? That ratio is the fundamental reason. Build as many as you like but if they are not genuinely affordable you're just wasting resources.	NOT		0.31834123
@USER Bruh ita gonna be ok  You will have to go it without your parents being there 24/7 which can be hella scary. But you are more ready than you think.  Its gonna be more fun than you could bet	NOT		0.18593565
@USER LMFAOOO baby you just as young as she is😭😭😭	NOT		0.2810716
@USER It’s fine. The liberals made sure that we use as much carbon as possible to make electricity.	NOT		0.19424325
@USER She is she blocked me URL	NOT		0.27388809999999997
@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!	OFF	TIN	0.46352309999999997
@USER I want to kiss your ass.	OFF	TIN	0.9522993000000001
@USER A person’s stance on gun control is a telling statement on if they believe in the rights of the individual.  Might as well stamp “Statist” on their forehead.  Please vote accordingly.	NOT		0.12155360000000001
@USER Beto also wants open borders so illegals can come an go as they please an also more gun control espically on semiautomatic weapons...#BetoNotForTexas	OFF	TIN	0.39299121
@USER Doesn't Canada need it's comedians back.	NOT		0.24522018
@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred.	OFF	TIN	0.54951084
@USER @USER You do know antifa is far left republicans are peaceful we just only use violence to protect ourselves from antifa.	NOT		0.5077861
@USER @USER F Hope! Since he’s ‘NOT smarter than a 5th grader’ maybe she is!	OFF	TIN	0.8028341
@USER @USER @USER It is metallic color. Tomorrow I go to get it😇 It was my birthday gift😂	NOT		0.07126134
100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL	OFF	TIN	0.16698009
@USER Good thing California has all those gun control laws ?!?! 😂😂😂👌	NOT		0.18177474
"#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog"""	OFF	TIN	0.6258001999999999
@USER He needs to lose some weight	NOT		0.32226768
@USER Destroying me???? Excuse me I beat you all the time why you bullshitting that?? Also I love you more 😤	OFF	TIN	0.83785176
@USER you are the only motherfucker with common sense on this website	NOT		0.97402453
@USER For what??? Lies and rumors being spread by liberals with their known pattern? Hell NO.	OFF	TIN	0.7415573000000001
@USER Shes so old that shes been pushing gun control since the Lincoln assassination.	OFF	TIN	0.50329113
@USER Blue Jamie Lee!! We won't miss ya....	NOT		0.13343953
@USER Corrupt period...😆😆😆👊🏽👊🏽last week u liberals were saying he won’t release bc he has something to hide 😆😆😆😆😆 o boy u pple those pple  that depend on an actor for info Wow! U pple scare me is it green today or is it yellow 😂⁉️	NOT		0.62942815
@USER Grew up listening to K.I.D.S shit breaks my heart RIP	OFF	TIN	0.8642920000000001
@USER Delusional idiot and the traitor!	OFF	TIN	0.9523043
@USER happy birthday dad ily thanks for being the best man you can be and for caring for all of us. we love you and appreciate all that you are and all that you do 🐨🐻	NOT		0.067235015
@USER Reminder: It's in Trump's best interests to have that SCOTUS seat empty during the mid terms and even the next election. It's his only trump card _against challenges from his own party/conservatives_ these days.	NOT		0.09833075
@USER @USER Oh she is doing that all by herself	NOT		0.14548862
@USER @USER @USER You mean like the Democrats do to push their gun control agenda?	NOT		0.32833070000000003
@USER @USER @USER Not if it's unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate.	OFF	TIN	0.37612197
@USER jimin-ssi i hope you know you are an angel. i love you so much. you are always amazing	NOT		0.007991873
@USER Ur head bout big as shit	OFF	TIN	0.9785568000000001
"@USER @USER That solidarity with Israel"" banner photo of ""Antideutsch"" infiltrators was originally used in an online mag Bunker which has connections to fashy pro-Žižek types from the 8chan /leftypol/ board. It's a go-to image for the ""anti-antifa"" crowd. Archived: URL"	NOT		0.29047534
"@USER They've morphed into Antifa. Antifa gets better coverage and that all important Soros cash! ie: I'm so upset about you know racist stuff and Trump and children in cages and everything the like that, ya know?"""""	NOT		0.53219956
@USER @USER @USER Complete and utter waste of time. Liberals	OFF	TIN	0.5524256999999999
...and what plan might that be?  The discredited Chequers Plan or crash out without a plan? URL	NOT		0.22651562
@USER Blame Trump for the weather and the corruption that existed for decades in PR. What an ass typical democratic	OFF	TIN	0.7366843000000001
"@USER @USER @USER @USER and no one is attacking Trump supporters at large""  Ever heard of Antifa?  I thought you were leaving long ago anyway?  Why are you still wasting my time?"""	NOT		0.49255452
@USER @USER Cats are the Antifa of the animal world	NOT		0.22895654
@USER @USER @USER Do yourself a favor and watch this @USER There is still time for you to spit that kool aid out and pay attention to what is happening. You right leaning conservatives are so brainwashed it is sickening.	NOT		0.6871736999999999
@USER He's quite beautiful for what he is	NOT		0.11646493
@USER @USER That nigga snitched and added spice on top of his snitching	OFF	TIN	0.8995469000000001
"@USER @USER ATTENTION. @USER is publicizing the names of Trump supporters on his Twitter Account on Lists"". Some names are high profile and some are just random Trump supporters.  The list is a ANTIFA TARGET LIST. Please help report him. Twitter needs to SUSPEND HIS ACCOUNT.,"""	NOT		0.10493849
"@USER @USER Unfortunately, the report is riddled with errors.  It fabricates connections between influencers that simply don't exist, and categorizes liberals as far-right"" if they even openly debate conservatives: URL"	NOT		0.20698677
@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL	OFF	TIN	0.8028341
@USER @USER Liberals believe in the Constitution.   It's just ultra leftists that don't	NOT		0.22483055
@USER @USER Well if she truly thought he was an intruder in her home I would suppose she would revert to her police training.  What sickens me is all the media hype that she is going to get off strictly because she is white and he is black.  Horrible all the way around.	NOT		0.7264590999999999
@USER @USER @USER @USER Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally.	OFF	TIN	0.6519473000000001
@USER An idiot.  Where the fuck do they get these people?	OFF	TIN	0.9674978999999999
@USER honestly ya when i talk about my opinions on gun control ppl are taken aback. 😂	NOT		0.24680394
@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.	NOT		0.21196336
@USER Breitbart is dead	NOT		0.56441283
@USER Won't be legalized federally since it can be used as back door gun control.	NOT		0.16878349
@USER Start by not tweeting pussy ass shit	OFF	TIN	0.98117733
ASMR EEL SUSHI SALMON SUSHI (EATING SOUNDS) *BIG BITES No Talking | YAYA ASMR URL	NOT		0.23173767
@USER @USER Ya and it looks like he is in a lit of the same MMA accounts as we have. Weird.	NOT		0.17108734
@USER I AM SO WEAK SHE REALLY BEAT HER ASS	OFF	TIN	0.90770876
@USER @USER @USER @USER @USER Thanks DBC! Love reading your books! I’ve heard that #51 is pretty epic too - looking forward to *finally* getting to read it soon!!!	NOT		0.04305971
@USER He is why I stopped watching football	NOT		0.24522091
🛑 Ntknetwork News 🛑 👉 'RNC Has Raised Over $250 Million for the 2018 Midterms' #MAGA￼🇺🇸#2A #Prolife URL	NOT		0.14165096
@USER @USER @USER @USER @USER @USER @USER @USER @USER You can't help it because you are AMAZING!	NOT		0.19344781
@USER ...her background is being kept under wraps...chance she is a rabid MAGA...as most cops are! Law enforcement entities are attempting to keep quite those who are in trouble and who are MAGA's...	OFF	UNT	0.36719027
@USER Bird ass URL	OFF	TIN	0.8940488999999999
I did not know this.  Great job #california !  #MAGA URL	NOT		0.041514345
@USER @USER I would name my dogs breed but I have no fucking clue what he is	OFF	TIN	0.9331431999999998
"@USER Liberals don't care anymore about democracy"". They will burn the country before let trump to govern two more years. Remember that the objective was to throw trump out of power within the first six months."""	NOT		0.31439725
What a start to the week for our adults Krav Maga classes!! Keep up the awesome work guys. It is a pleasure see old faces coming back to training and many of you utilising the new timetable 👊🏻👊🏻  See you in class  The Elite Team	NOT		0.09254053
@USER you are no patriot if you actively try and disrupt the will of the People simply because you lost the election.   When has it ever been patriotic to undermine the Presidency?    He is working to bring prosperity to every American.	NOT		0.26857877
@USER I thought liberals got rid of high school shop class	NOT		0.5545741
@USER Can you say DESPERATE?!?!?!	NOT		0.21896692
@USER @USER Many arrests have taken place. Socialist media not covering of course. The coming arrests will  make socialists heads explode. WWG1WGA! MAGA! DRAIN THE SWAMP! BUILD THE WALL!	OFF	TIN	0.6079781
@USER At least brennan is smart enough to recognize that Trump is a lion. He's not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about.	OFF	TIN	0.86243117
@USER Holy shit of all people to say that a Nebraska fan. Please take your dead program somewhere else and keep your VCR around to watch highlights from the 90s.	OFF	TIN	0.78615344
@USER @USER that explains it then: she is an alien! LOL	NOT		0.48811746
@USER @USER @USER @USER @USER He needs to speak to someone about all that anger he is harboring!!  Cause that should not have made him explode like that. He has some underlying issues. Lordt 😂😂😂	NOT		0.43930417
@USER @USER I mean gun control so you can't defend yourself	NOT		0.062473517
@USER poor Godless liberals	OFF	TIN	0.5340311
@USER @USER @USER @USER @USER @USER @USER @USER @USER I think it was found that less well educated conservatives were more inclined to accept the Government directive at face value	NOT		0.11529874
@USER He is such a good dude! Where do you work?	NOT		0.09893278
@USER  people are awake. Projection is no longer a tactic that Liberals can successfully use.	NOT		0.12058984
(But look how cranky she is! URL )	NOT		0.28692314
@USER @USER @USER We've had a good conversation. Many will condemnations me for my part from both sides. It does not matter. This is what gun control is about. Discussion.	NOT		0.18012576
@USER CORRECTION: The Liberals won a false-majority on the backs of a lot of close races – emphasis on “false.” #ElectoralReform	NOT		0.35823596
@USER Thanks for Following. We're glad to be connected.	NOT		0.030674498999999997
@USER GGG knows he is going to knock him out no way this goes to judges.	NOT		0.3067747
@USER Its called espionage. He is doing it in plan site to help his bosses in Moscow.	NOT		0.32179263
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica	NOT		0.25903115
@USER He is so confused. One of the liberals running loose Beaware URL	NOT		0.30804428
@USER Tyler! On Thursday! Go girls! I think Tyler believes he is the mastermind and he needs to take a seat. Angela or Kaycee for the win!	NOT		0.28262085
@USER Bono ..get out of town	NOT		0.28001950000000003
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Says the person who refused the idea of having differant views on things? You really are a product of the US system. US antifa-lite. Is your world really that small?	NOT		0.28145564
@USER She is going to pull it out of her A-crooked-letter-crooked-letter.	NOT		0.38144234
@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.	OFF	TIN	0.77739465
@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years😭😭	OFF	TIN	0.90925276
@USER @USER @USER Have you all seen this from Antifa about disarming people in open carry states? URL	NOT		0.17787632
@USER So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense.	OFF	TIN	0.87112325
"@USER @USER @USER @USER And while yes, hate groups"" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative ""hate groups"" but then again, its subjective, so I guess neither of us can actually make a valid statement"""	NOT		0.36054808
@USER @USER Would any of the three offer a #PeoplesVote on Brexit?	NOT		0.12044898400000001
@USER Exactly! Ford is just a damn pawn for the Baby-Adults of America / aka Democrats. #SheIsALiar 🤥- I ❤️ that Conservatives will control the highest court for 20+ years.	NOT		0.56150824
"@USER @USER @USER Liberals today R VERY different from Classical Liberals. Liberals today have gone so far left they R Marxists. You're burying your head in the sand if you think neo &amp; classical Libs are the same. Trump is so authoritarian"" people can say what they want about him &amp; not be killed."""	OFF	TIN	0.45283625
@USER ANTIFA WANNABE ☝☝☝☝	NOT		0.12163035
@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.	OFF	TIN	0.6269575
"@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading"" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do"""	OFF	TIN	0.23493241
@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.	OFF	TIN	0.28317985
@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan	OFF	TIN	0.4074864
@USER Liberals are dangerous. They'll say and do anything to push their agenda. The victims are judge Kavanaugh's wife and daughters.	NOT		0.43323073
@USER need more ladies to spread out their pussy's  on cam 😍	OFF	TIN	0.9487886000000001
@USER Bullshit there's rich liberals too so what are you saying ???	NOT		0.9218341
@USER Wow you really think this works I am going to tell my wife she is going to hell lol	OFF	TIN	0.7722683000000001
@USER How he is still batting	OFF	TIN	0.08082135
@USER Love ya girl!! Never change!! Your perfect as you are!🙋🌹💋	NOT		0.4382034000000001
@USER Liberals at there lowest	NOT		0.28397140000000004
@USER Brennan probably wrote that NYT op-ed	NOT		0.07014499
@USER ANTIFA DEMOCRATS are gonna pay so YUGE in November it will be the final nail in the coffin.  You are FruitCake Trust Funded FakeNews Journalism.	OFF	TIN	0.4294259
@USER @USER @USER @USER So let me get this right.  Mogg is attacked and you are accusing him of profiting from it?	NOT		0.28966683
@USER Boi he is bts and so is all of the other members	NOT		0.16879372
@USER @USER Paul Manafort is a legit trader but because he works(ed) for Trump. I guess it's not a big deal  to conspire against your country anymore. #MAGA	NOT		0.2744212
@USER Exactly what I think.	NOT		0.065325774
@USER Sex is work	NOT		0.41365138
@USER GOOD BITCH!!! The hood missed you 😂 crazy thing is i just was saying how em smoke out by your house used to be lit everyday	OFF	TIN	0.9016909
@USER Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady!	NOT		0.39445013
@USER You are such a great friend.	NOT		0.056724515
@USER @USER @USER 50 Year Mandatory Federal Sentence for ANY crime committed with a gun. Stop the gun control nonsense and punish the guilty ! NO politician today will support this !! Gun control and safe zones DON'T work. Pols don't want less crime only Hot Air !! @USER @USER URL	NOT		0.7143425999999999
@USER Nonsense people want stricter gun control laws.. Your response is buy more guns. How is that rational debate?	NOT		0.43655795
@USER It's just getting so predictable.	NOT		0.11322460000000001
@USER I hope you are right for everyone’s sake. I want your voice to be heard more often.	NOT		0.11969221
@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people don’t obey the law.	OFF	TIN	0.54243183
@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON	OFF	TIN	0.8676099
@USER @USER We are busy MAGA love our president 💜👍🇺🇸	NOT		0.10263658
@USER @USER Glad to follow Don. Great that he is Trump supporter.	NOT		0.09594927
"@USER @USER @USER death threats"". Where are the police complaint forms, where are the field notes from the police, where are the recordings? Sounds to me like #Antifa is staging it to push the narrative of the #SocialistDemocrats URL"	NOT		0.24213648
@USER @USER Anything he does right now will be over shadowed by Florence.  I think he is holding till after the storm.	NOT		0.08053033
@USER Amen..............	NOT		0.08431578
@USER LOL you escaped some shit then... even if I don't regret watching it for a minute. #LoyalWolf	OFF	UNT	0.9120315000000001
@USER @USER @USER I know who she is but I've never seen her watch a Benfica games this takes shit to a new level	OFF	TIN	0.78912437
@USER And has NOTHING to do with math!	NOT		0.14945072
@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall	NOT		0.7143425999999999
@USER @USER @USER It's time for the common sense conservatives to take a day off and march on Washington.	NOT		0.22951756
@USER Even if suspended ...he is an absolute game changer. #makeithappen	NOT		0.38482133
@USER You go girl! God bless you and all the survivors and for getting young people out there to vote for common sense gun control	NOT		0.1851576
"@USER @USER Populism - political ideas and activities that are intended to get the support of ordinary people by giving them what they want"" - Cambridge Dictionary  Yes I too think the liberals and conservatives must unite to prevent ordinary people from getting want they want #Collusion 😂"""	NOT		0.14136785
More than likely she forgot because her mental capacity is dropping each and everyday. This woman is not fit to serve any longer just like she said Trump was not. Remember she is part of the problems and not a solution at all. MAGA URL	OFF	TIN	0.47210398
@USER Because he is the reason for it.	NOT		0.10560299
@USER LIBERALS; It’s Trumps Fault. 🤔	OFF	TIN	0.29386058
@USER @USER @USER Out on the next tide would be more appropriate	NOT		0.095142506
@USER @USER @USER Following because she is not only a tacozt bit a sociopath and a moron all lethal combos	OFF	UNT	0.9007858
@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone 🇺🇸	OFF	TIN	0.38281226
@USER Shameful.  #NRA is spending over a million $ to get Kavanaugh installed.  Gun control isn't his pot of Tea. URL	OFF	TIN	0.53251314
@USER @USER @USER Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you!	NOT		0.83785176
@USER Good Democracy is overrated.  Read Hans Hermann Hoppe- Democracy: The God that Failed	OFF	TIN	0.35869128
@USER I guess u all looking wrong or looking for wrong thing... my girl was walking when started dating... about 2 yrs in she is physically handicapped... I'm still w her... no sex... just love for her and her spirit...	NOT		0.5691013
@USER See...it's not gun control we need. It's Leftist Liberal Control. Guns don't kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder #DemsAreDangerous #WalkAway	OFF	TIN	0.86956984
@USER Oh yes 😎	NOT		0.08150867
@USER Conservatives are 1000x funnier than Liberals.	NOT		0.24194762
@USER What does she think she has done to Kavanaugh family? You can’t throw crap out there and not back it up. Nothing but a stall tactic. Liberals would fight anyone being appointed	NOT		0.43156084
@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂😂😂 yeah. Peaceful because the right ..Well..know they're right. No counter protests. Unlike fascist Antifa. As for 7k .. who counted? Dianne Abbott???	OFF	UNT	0.55233926
@USER @USER #MAGA Make Alcatraz Great Again	NOT		0.12784651
"@USER The pit bull debate is just like gun control. Pit bull kills someone and here comes pictures here's my loving pit."" gun kill's someone and its ""I have 4 guns and they never killed anyone."""""	NOT		0.4708513
@USER That's the plan for next summer actually. We need it for shade and I was thinking that could be a fun side project.	NOT		0.03619418
@USER sis Mandys no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL	OFF	TIN	0.8997596999999999
@USER @USER You should investigate Antifa's connections to the Nazis.	NOT		0.5309037
"@USER @USER If the conservatives"" aren't standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose."""	NOT		0.27907935
"@USER ......Oh What about Kyle's since he is one of your many adoptive dads"""""	NOT		0.37227538
@USER Liberals don't live in the real world.	NOT		0.36629805
@USER  living up to his nickname tonight! Fucking nightmare. #UFC228	OFF	TIN	0.9215962999999999
@USER Happy now liberals!	NOT		0.12002174
@USER No wonder liberals are so messed up! Watching and supporting trash tv!	NOT		0.76644164
@USER @USER She is the gift 🎁 that keeps on giving!  We conservatives just love her !	NOT		0.20388916
@USER @USER Yh he is	NOT		0.0551706
Our only option to                     SAVE our Country...            ♥️🇺🇸⭐️🇺🇸⭐️🇺🇸♥️  Is to NEVER stop                      FIGHTING for her...           ♥️ Vote MAGA Red ♥️ URL	NOT		0.36076987
@USER Dividing us is no longer working for hollyweird Demoncraps or liberals #race card no longer helping you🤐❄️🤥🤢😈	NOT		0.33812064
. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER	OFF	TIN	0.23772188
@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready.	NOT		0.38507524
@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!	OFF	UNT	0.55289155
@USER @USER @USER You bring up a great point. These morons really look at life like it's the movies. They do it in the gun control debate all the time. They seriously think that a shootout with a bad guy will never hurt bystanders. It's why they want to arm teachers. Idiots!	OFF	TIN	0.89628315
@USER Yeah this series only has 3 books. I got the sword art online novels too and some other mangas	NOT		0.111456655
@USER Good for her!	NOT		0.050955277
@USER @USER @USER @USER @USER You just described Antifa and the Black Block as well as the Democrats and big tech.   Why do you defend fascists?	NOT		0.7179145
"@USER Hahahahahaha......Said the idiot @USER who handed over billions to the Iranians in what was likely the worst deal in the history of US foreign policy.... You are the poster child for someone not qualified to do a job""...."""	OFF	TIN	0.87185377
@USER These people are the worst kind of criminal playing off the emotions of their base fueling hatred in this country with insane rhetoric. Playing constant mind games to cause anger is not helping their cause some liberals are catching on.	OFF	TIN	0.36753422
@USER @USER Antifa will sign anything if they’re paid enough.	NOT		0.10701865
"#MAGA great thing about hurricane Florence: did not have to hear the bionic woman with the amazing memory"" talk about a party 3 million years ago URL"	NOT		0.20181863
@USER Let her come to DC and testify by being safely surrounded by the DNC’s street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good?	OFF	TIN	0.30707246
"@USER @USER @USER 1. AFTER she lost, she focused on her opponent.  So you're when they lose...""  Serena wasn't losing. She is never losing until that last point. 2.  You can say she screamed (it was loud there), I use the word DEFENDED her integrity."""	NOT		0.1753267
@USER but nice	NOT		0.05490099
@USER @USER @USER Okay violent liberal ANTIFA with your KKK hoods beating up strangers you know nothing about!	OFF	TIN	0.7606546
@USER Made my wife take the Egghead Bible Challenge. Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all.	OFF	UNT	0.76644164
@USER @USER Liberals and Democrats are Psychopaths! Yep! Something wrong with all of them.🧐🇳🇬	OFF	TIN	0.9001703000000001
